model,row_index,pred_label,pred_confidence
mlp_wide,0,0,0.6086168
mlp_wide,1,0,0.47592098
mlp_wide,2,0,0.5108553
mlp_wide,3,0,0.46762976
mlp_wide,4,0,0.6336349
mlp_wide,5,0,0.4971232
mlp_wide,6,0,0.549629
mlp_wide,7,0,0.7301882
mlp_wide,8,0,0.60736716
mlp_wide,9,0,0.38420686
mlp_wide,10,3,0.43996397
mlp_wide,11,3,0.33840987
mlp_wide,12,3,0.577484
mlp_wide,13,3,0.596156
mlp_wide,14,3,0.6771769
mlp_wide,15,3,0.6784869
mlp_wide,16,3,0.68219584
mlp_wide,17,3,0.31762442
mlp_wide,18,3,0.77260685
mlp_wide,19,3,0.6671603
mlp_wide,20,3,0.7525756
mlp_wide,21,3,0.35384023
mlp_wide,22,3,0.5208502
mlp_wide,23,3,0.47358942
mlp_wide,24,3,0.39948636
mlp_wide,25,3,0.5882556
mlp_wide,26,3,0.58379877
mlp_wide,27,3,0.5556435
mlp_wide,28,3,0.47857374
mlp_wide,29,3,0.46179253
mlp_wide,30,2,0.33131868
mlp_wide,31,3,0.51235616
mlp_wide,32,3,0.6204773
mlp_wide,33,2,0.39325595
mlp_wide,34,3,0.3669838
mlp_wide,35,3,0.4720323
mlp_wide,36,3,0.38556805
mlp_wide,37,3,0.41745505
mlp_wide,38,3,0.3078737
mlp_wide,39,3,0.5337203
mlp_wide,40,3,0.5532907
mlp_wide,41,2,0.31735337
mlp_wide,42,3,0.4083561
mlp_wide,43,2,0.4046489
mlp_wide,44,3,0.4420234
mlp_wide,45,2,0.30715632
mlp_wide,46,3,0.38704517
mlp_wide,47,3,0.52031386
mlp_wide,48,2,0.40964013
mlp_wide,49,1,0.29013577
mlp_wide,50,3,0.3543497
mlp_wide,51,0,0.45266
mlp_wide,52,1,0.64147997
mlp_wide,53,1,0.7249985
mlp_wide,54,1,0.7434143
mlp_wide,55,3,0.36521566
mlp_wide,56,3,0.48149788
mlp_wide,57,3,0.3073492
mlp_wide,58,0,0.46936727
mlp_wide,59,3,0.42702627
mlp_wide,60,0,0.34286043
mlp_wide,61,0,0.48264313
mlp_wide,62,0,0.28820726
mlp_wide,63,0,0.6960656
mlp_wide,64,0,0.81319964
mlp_wide,65,0,0.7854819
mlp_wide,66,0,0.8352019
mlp_wide,67,0,0.6019859
mlp_wide,68,0,0.6866394
mlp_wide,69,1,0.42382976
mlp_wide,70,1,0.435218
mlp_wide,71,0,0.47047162
mlp_wide,72,1,0.4742514
mlp_wide,73,1,0.4013661
mlp_wide,74,1,0.38594064
mlp_wide,75,0,0.3793326
mlp_wide,76,0,0.39826798
mlp_wide,77,0,0.3416516
mlp_wide,78,0,0.5379724
mlp_wide,79,0,0.31195155
mlp_wide,80,0,0.35149124
mlp_wide,81,0,0.31356394
mlp_wide,82,0,0.290539
mlp_wide,83,3,0.3671001
mlp_wide,84,3,0.5702883
mlp_wide,85,3,0.6713489
mlp_wide,86,0,0.4378762
mlp_wide,87,3,0.37349886
mlp_wide,88,3,0.41272885
mlp_wide,89,0,0.30604953
mlp_wide,90,3,0.44331372
mlp_wide,91,3,0.49589357
mlp_wide,92,0,0.30864084
mlp_wide,93,3,0.38054636
mlp_wide,94,3,0.45517433
mlp_wide,95,0,0.46718004
mlp_wide,96,0,0.65471303
mlp_wide,97,0,0.62816536
mlp_wide,98,3,0.34075657
mlp_wide,99,0,0.27871984
mlp_wide,100,2,0.47214395
mlp_wide,101,0,0.44410712
mlp_wide,102,0,0.4359237
mlp_wide,103,3,0.41608822
mlp_wide,104,0,0.43980345
mlp_wide,105,0,0.37612388
mlp_wide,106,2,0.36706612
mlp_wide,107,0,0.44339666
mlp_wide,108,0,0.47364867
mlp_wide,109,0,0.38482213
mlp_wide,110,0,0.41099948
mlp_wide,111,2,0.45123705
mlp_wide,112,0,0.3766416
mlp_wide,113,0,0.3787947
mlp_wide,114,0,0.40655053
mlp_wide,115,0,0.41052058
mlp_wide,116,0,0.47316515
mlp_wide,117,0,0.45404753
mlp_wide,118,0,0.3275811
mlp_wide,119,0,0.41990867
mlp_wide,120,2,0.4128034
mlp_wide,121,0,0.47368023
mlp_wide,122,0,0.4358375
mlp_wide,123,0,0.44995046
mlp_wide,124,2,0.40930557
mlp_wide,125,0,0.48472857
mlp_wide,126,0,0.50752443
mlp_wide,127,0,0.529546
mlp_wide,128,0,0.64705926
mlp_wide,129,0,0.64223695
mlp_wide,130,0,0.52748513
