sample_id,ensemble_prediction,ensemble_confidence,vote_entropy,majority_percentage,true_label,p0,p1,p2,p3
0,0,0.6725135743618011,1.2908805240148022e-09,100.0,3,0.6725135743618011,0.2268321824570497,0.04814117200051745,0.05251306285208557
1,0,0.6598663429419199,1.2908805240148022e-09,100.0,3,0.6598663429419199,0.24503009269634882,0.043163658080933,0.051939909191181265
2,0,0.5272098084290823,0.6365141691380334,66.66666666666666,0,0.5272098084290823,0.30843419830004376,0.09036088890085618,0.07399509148672223
3,0,0.5806498527526855,1.2908805240148022e-09,100.0,0,0.5806498527526855,0.24083849042654037,0.08503467822447419,0.09347701538354158
4,0,0.6860539664824804,1.2908805240148022e-09,100.0,0,0.6860539664824804,0.1872383002191782,0.062464957241900265,0.06424278090707958
5,0,0.5453284531831741,1.2908805240148022e-09,100.0,3,0.5453284531831741,0.2249786580602328,0.09631960776944955,0.13337326422333717
6,0,0.3645026485125224,1.0114042651299435,50.0,3,0.3645026485125224,0.19969870895147324,0.1452095496157805,0.2905890755355358
7,0,0.5343369791905085,1.2908805240148022e-09,100.0,3,0.5343369791905085,0.1608689638475577,0.11849246360361576,0.18630157162745795
8,0,0.648228108882904,1.2908805240148022e-09,100.0,1,0.648228108882904,0.1694245102504889,0.0815029392639796,0.10084442763278882
9,3,0.44277526438236237,0.6365141691380336,66.66666666666666,3,0.3558754374583562,0.09413601458072662,0.10721325594931841,0.44277526438236237
10,0,0.3957724968592326,0.6365141691380336,66.66666666666666,2,0.3957724968592326,0.1539460103958845,0.11726341924319665,0.33301809802651405
11,0,0.6276243229707082,1.2908805240148022e-09,100.0,2,0.6276243229707082,0.18554361909627914,0.08700376190245152,0.09982829866930842
12,0,0.5854180951913198,0.45056120972975555,83.33333333333334,3,0.5854180951913198,0.07754329149611294,0.07850108953425661,0.258537500941505
13,0,0.46670156220595044,0.6931471813974274,50.0,2,0.46670156220595044,0.07375717892621954,0.09864053743270536,0.36090067711969215
